task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,0,0.00484045,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,1,0.00509160,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,2,0.00517567,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,0,0.00391976,ACCEPT,3,2.85714,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,1,0.00408857,ACCEPT,3,2.85714,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,2,0.00389898,ACCEPT,3,2.85714,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,0,0.00405066,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,1,0.00304215,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,2,0.00357572,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,0,0.00381558,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,1,0.00367056,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,2,0.00397612,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,0,0.00354060,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,1,0.00338935,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,2,0.00327371,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,0,0.00256452,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,1,0.00298696,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,2,0.00303597,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,0,0.00319482,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,1,0.00304578,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,2,0.00334563,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,0,0.00264144,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,1,0.00262699,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,2,0.00292484,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,0,0.07378097,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,1,0.07478546,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,2,0.07331340,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,0,0.07266559,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,1,0.07514438,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,2,0.07507870,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,0,0.72688801,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,1,0.72110955,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,2,0.72032520,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,0,0.37183568,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,1,0.37982508,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,2,0.37747653,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,0,0.24713614,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,1,0.24717301,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,2,0.24811381,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,0,0.15448751,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,1,0.14764198,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,2,0.15045905,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,0,0.07344477,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,1,0.07754859,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,2,0.07494701,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,0,0.10427977,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,1,0.09360591,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,2,0.09612306,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,0,0.06782866,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,1,0.06491262,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,2,0.07346511,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,0,0.06707716,ACCEPT,3,2.28571,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,1,0.07026694,ACCEPT,3,2.28571,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,2,0.06841169,ACCEPT,3,2.28571,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,0,0.05234014,ACCEPT,3,2.26667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,1,0.04797163,ACCEPT,3,2.26667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,2,0.04402066,ACCEPT,3,2.26667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,0,0.07523671,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,1,0.07557366,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,2,0.07525574,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,0,0.05106712,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,1,0.05043417,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,2,0.04987413,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,0,0.03834593,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,1,0.04096590,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,2,0.03859843,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,0,0.03660844,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,1,0.03256350,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,2,0.03625789,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,0,0.03339236,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,1,0.03115170,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,2,0.02890995,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,0,0.68092590,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,1,0.68502215,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,2,0.68352576,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,0,0.67891245,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,1,0.68539080,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,2,0.68280282,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,0,7.16303620,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,1,7.10984983,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,2,7.11161453,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,0,3.67580538,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,1,3.67157802,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,2,3.67628099,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,0,1.96860746,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,1,2.02371587,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,2,1.97025517,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,0,1.33644690,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,1,1.33036884,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,2,1.33785927,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,0,0.67530023,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,1,0.69529804,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,2,0.68051663,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,0,0.84306418,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,1,0.85479812,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,2,0.83908335,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,0,0.79079451,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,1,0.76856646,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,2,0.76486227,ACCEPT,3,2.66667,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,0,0.48548545,ACCEPT,3,2.57143,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,1,0.48966416,ACCEPT,3,2.57143,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,2,0.48968554,ACCEPT,3,2.57143,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,0,0.41492212,ACCEPT,3,2.93333,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,1,0.40686151,ACCEPT,3,2.93333,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,2,0.40092018,ACCEPT,3,2.93333,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,0,0.68434547,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,1,0.68669692,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,2,0.67913333,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,0,0.43795504,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,1,0.44575939,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,2,0.43533127,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,0,0.31811218,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,1,0.32556475,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,2,0.32148385,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,0,0.26940131,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,1,0.26244560,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,2,0.26698229,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,0,0.23254761,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,1,0.23891645,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,2,0.23283882,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,0,1.32552735,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,1,1.36946228,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,2,1.34961237,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,0,1.35236173,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,1,1.35831146,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,2,1.35562123,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,0,14.34176227,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,1,14.05718524,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,2,13.91350549,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,0,7.16984854,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,1,7.24105929,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,2,7.36044604,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,0,4.22151019,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,1,4.42677478,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,2,4.41903911,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,0,2.77502675,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,1,2.78941081,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,2,2.77595470,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,0,1.34826761,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,1,1.36971188,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,2,1.36620719,ACCEPT,,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,0,1.73296247,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,1,1.71809871,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,2,1.74393287,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,0,1.08912842,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,1,1.08779766,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,2,1.08967268,ACCEPT,3,2,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,0,0.98900999,ACCEPT,3,2.28571,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,1,0.98365585,ACCEPT,3,2.28571,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,2,0.99248570,ACCEPT,3,2.28571,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,0,0.77037537,ACCEPT,3,2.4,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,1,0.77724004,ACCEPT,3,2.4,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,2,0.79928443,ACCEPT,3,2.4,4
